# ndim =  1
# nx =        100
# t =     0.200000
# nsteps =           56
#            x          rho            u            p
3.450000e-01 7.523857e-01 3.479964e-01 6.248907e-01
3.550000e-01 7.321371e-01 3.795479e-01 5.974620e-01
3.650000e-01 7.119867e-01 4.115214e-01 5.706620e-01
3.750000e-01 6.919882e-01 4.438496e-01 5.445558e-01
3.850000e-01 6.721898e-01 4.764686e-01 5.191969e-01
3.950000e-01 6.526371e-01 5.093144e-01 4.946303e-01
4.050000e-01 6.333748e-01 5.423182e-01 4.708965e-01
4.150000e-01 6.144507e-01 5.754005e-01 4.480349e-01
4.250000e-01 5.959193e-01 6.084629e-01 4.260886e-01
4.350000e-01 5.778473e-01 6.413745e-01 4.051106e-01
4.450000e-01 5.603238e-01 6.739521e-01 3.851731e-01
4.550000e-01 5.434737e-01 7.059267e-01 3.663811e-01
4.650000e-01 5.274834e-01 7.368860e-01 3.488974e-01
4.750000e-01 5.126390e-01 7.661831e-01 3.329786e-01
4.850000e-01 4.993835e-01 7.927995e-01 3.190311e-01
4.950000e-01 4.883698e-01 8.152097e-01 3.076613e-01
5.050000e-01 4.803991e-01 8.314962e-01 2.996141e-01
5.150000e-01 4.759671e-01 8.403574e-01 2.953221e-01
5.250000e-01 4.743862e-01 8.430813e-01 2.940326e-01
5.350000e-01 4.738991e-01 8.433422e-01 2.939351e-01
5.450000e-01 4.734465e-01 8.433403e-01 2.939661e-01
5.550000e-01 4.728619e-01 8.433053e-01 2.940149e-01
5.650000e-01 4.720156e-01 8.432621e-01 2.940697e-01
5.750000e-01 4.706776e-01 8.432243e-01 2.941242e-01
5.850000e-01 4.684548e-01 8.431996e-01 2.941748e-01
5.950000e-01 4.647398e-01 8.431847e-01 2.942234e-01
6.050000e-01 4.586998e-01 8.431769e-01 2.942712e-01
6.150000e-01 4.493676e-01 8.431828e-01 2.943153e-01
6.250000e-01 4.358663e-01 8.432121e-01 2.943510e-01
6.350000e-01 4.177305e-01 8.432645e-01 2.943790e-01
6.450000e-01 3.952108e-01 8.433200e-01 2.944081e-01
6.550000e-01 3.694053e-01 8.433502e-01 2.944509e-01
6.650000e-01 3.421230e-01 8.433553e-01 2.945060e-01
6.750000e-01 3.155077e-01 8.433608e-01 2.945619e-01
6.850000e-01 2.915444e-01 8.433903e-01 2.946100e-01
6.950000e-01 2.716262e-01 8.434485e-01 2.946499e-01
7.050000e-01 2.563361e-01 8.435293e-01 2.946854e-01
7.150000e-01 2.454931e-01 8.436275e-01 2.947202e-01
7.250000e-01 2.383899e-01 8.437380e-01 2.947573e-01
7.350000e-01 2.340971e-01 8.438576e-01 2.947999e-01
7.450000e-01 2.317160e-01 8.439943e-01 2.948470e-01
7.550000e-01 2.305264e-01 8.441572e-01 2.948979e-01
7.650000e-01 2.300240e-01 8.443453e-01 2.949563e-01
7.750000e-01 2.298866e-01 8.445559e-01 2.950263e-01
7.850000e-01 2.299193e-01 8.447999e-01 2.951093e-01
7.950000e-01 2.300147e-01 8.450843e-01 2.952088e-01
8.050000e-01 2.301239e-01 8.454126e-01 2.953314e-01
8.150000e-01 2.302277e-01 8.458220e-01 2.954721e-01
8.250000e-01 2.303192e-01 8.463103e-01 2.956147e-01
8.350000e-01 2.303475e-01 8.463784e-01 2.956384e-01
8.450000e-01 2.296186e-01 8.415622e-01 2.940502e-01
8.550000e-01 2.222766e-01 7.940027e-01 2.784689e-01
8.650000e-01 1.883120e-01 5.549926e-01 2.095398e-01
8.750000e-01 1.424457e-01 1.637775e-01 1.260432e-01
8.850000e-01 1.269444e-01 1.803043e-02 1.026300e-01
8.950000e-01 1.251588e-01 1.467933e-03 1.002121e-01
9.050000e-01 1.250126e-01 1.161142e-04 1.000168e-01
9.150000e-01 1.250010e-01 9.222147e-06 1.000013e-01
9.250000e-01 1.250001e-01 7.433314e-07 1.000001e-01
9.350000e-01 1.250000e-01 6.967073e-08 1.000000e-01
9.450000e-01 1.250000e-01 4.644379e-08 1.000000e-01
9.550000e-01 1.250000e-01 4.644738e-08 1.000000e-01
9.650000e-01 1.250000e-01 4.645285e-08 1.000000e-01
9.750000e-01 1.250000e-01 4.645684e-08 1.000000e-01
9.850000e-01 1.250000e-01 4.645892e-08 1.000000e-01
9.950000e-01 1.250000e-01 2.323006e-08 1.000000e-01
