# ndim =  2
# nx =        100
# t =     0.454500
# nsteps =          101
#            x            y          rho          u_x          u_y            p
    0.695000     0.005000     1.000001     1.000000     1.000000     1.000000
    0.705000     0.005000     1.000005     1.000000     1.000000     1.000000
    0.715000     0.005000     1.000029     1.000000     1.000000     1.000000
    0.725000     0.005000     1.000176     1.000000     1.000000     1.000000
    0.735000     0.005000     1.001051     1.000000     1.000000     1.000000
    0.745000     0.005000     1.006235     1.000000     1.000000     1.000000
    0.755000     0.005000     1.036350     1.000000     1.000000     1.000000
    0.765000     0.005000     1.147137     1.000000     1.000000     1.000000
    0.775000     0.005000     1.341489     1.000000     1.000000     1.000000
    0.785000     0.005000     1.578124     1.000000     1.000000     1.000000
    0.795000     0.005000     1.797060     1.000000     1.000000     1.000000
    0.805000     0.005000     1.942741     1.000000     1.000000     1.000000
    0.815000     0.005000     1.991348     1.000000     1.000000     1.000000
    0.825000     0.005000     1.998774     1.000000     1.000000     1.000000
    0.835000     0.005000     1.999828     1.000000     1.000000     1.000000
    0.845000     0.005000     1.999976     1.000000     1.000000     1.000000
    0.855000     0.005000     1.999997     1.000000     1.000000     1.000000
    0.865000     0.005000     2.000000     1.000000     1.000000     1.000000
    0.875000     0.005000     2.000000     1.000000     1.000000     1.000000
    0.885000     0.005000     2.000000     1.000000     1.000000     1.000000
    0.895000     0.005000     2.000000     1.000000     1.000000     1.000000
    0.905000     0.005000     2.000000     1.000000     1.000000     1.000000
    0.915000     0.005000     2.000000     1.000000     1.000000     1.000000
    0.925000     0.005000     2.000000     1.000000     1.000000     1.000000
    0.935000     0.005000     2.000000     1.000000     1.000000     1.000000
    0.945000     0.005000     2.000000     1.000000     1.000000     1.000000
    0.955000     0.005000     2.000000     1.000000     1.000000     1.000000
    0.965000     0.005000     2.000000     1.000000     1.000000     1.000000
    0.975000     0.005000     2.000000     1.000000     1.000000     1.000000
    0.985000     0.005000     2.000000     1.000000     1.000000     1.000000
    0.995000     0.005000     2.000000     1.000000     1.000000     1.000000
    0.005000     0.015000     2.000000     1.000000     1.000000     1.000000
    0.015000     0.015000     2.000000     1.000000     1.000000     1.000000
    0.025000     0.015000     2.000000     1.000000     1.000000     1.000000
    0.035000     0.015000     1.999999     1.000000     1.000000     1.000000
    0.045000     0.015000     1.999996     1.000000     1.000000     1.000000
    0.055000     0.015000     1.999974     1.000000     1.000000     1.000000
    0.065000     0.015000     1.999846     1.000000     1.000000     1.000000
    0.075000     0.015000     1.999083     1.000000     1.000000     1.000000
    0.085000     0.015000     1.994586     1.000000     1.000000     1.000000
    0.095000     0.015000     1.968535     1.000000     1.000000     1.000000
    0.105000     0.015000     1.865305     1.000000     1.000000     1.000000
    0.115000     0.015000     1.677105     1.000000     1.000000     1.000000
    0.125000     0.015000     1.442165     1.000000     1.000000     1.000000
    0.135000     0.015000     1.219764     1.000000     1.000000     1.000000
    0.145000     0.015000     1.065770     1.000000     1.000000     1.000000
    0.155000     0.015000     1.010148     1.000000     1.000000     1.000000
    0.165000     0.015000     1.001443     1.000000     1.000000     1.000000
    0.175000     0.015000     1.000203     1.000000     1.000000     1.000000
    0.185000     0.015000     1.000028     1.000000     1.000000     1.000000
    0.195000     0.015000     1.000004     1.000000     1.000000     1.000000
    0.205000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.215000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.225000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.235000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.245000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.255000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.265000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.275000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.285000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.295000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.305000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.315000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.325000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.335000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.345000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.355000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.365000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.375000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.385000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.395000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.405000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.415000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.425000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.435000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.445000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.455000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.465000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.475000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.485000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.495000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.505000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.515000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.525000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.535000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.545000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.555000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.565000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.575000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.585000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.595000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.605000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.615000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.625000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.635000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.645000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.655000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.665000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.675000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.685000     0.015000     1.000000     1.000000     1.000000     1.000000
    0.695000     0.015000     1.000001     1.000000     1.000000     1.000000
    0.705000     0.015000     1.000004     1.000000     1.000000     1.000000
    0.715000     0.015000     1.000026     1.000000     1.000000     1.000000
    0.725000     0.015000     1.000153     1.000000     1.000000     1.000000
    0.735000     0.015000     1.000917     1.000000     1.000000     1.000000
    0.745000     0.015000     1.005413     1.000000     1.000000     1.000000
    0.755000     0.015000     1.031463     1.000000     1.000000     1.000000
    0.765000     0.015000     1.134690     1.000000     1.000000     1.000000
    0.775000     0.015000     1.322887     1.000000     1.000000     1.000000
    0.785000     0.015000     1.557826     1.000000     1.000000     1.000000
    0.795000     0.015000     1.780226     1.000000     1.000000     1.000000
    0.805000     0.015000     1.934224     1.000000     1.000000     1.000000
    0.815000     0.015000     1.989850     1.000000     1.000000     1.000000
    0.825000     0.015000     1.998556     1.000000     1.000000     1.000000
    0.835000     0.015000     1.999797     1.000000     1.000000     1.000000
    0.845000     0.015000     1.999972     1.000000     1.000000     1.000000
    0.855000     0.015000     1.999996     1.000000     1.000000     1.000000
    0.865000     0.015000     2.000000     1.000000     1.000000     1.000000
    0.875000     0.015000     2.000000     1.000000     1.000000     1.000000
    0.885000     0.015000     2.000000     1.000000     1.000000     1.000000
    0.895000     0.015000     2.000000     1.000000     1.000000     1.000000
    0.905000     0.015000     2.000000     1.000000     1.000000     1.000000
    0.915000     0.015000     2.000000     1.000000     1.000000     1.000000
    0.925000     0.015000     2.000000     1.000000     1.000000     1.000000
    0.935000     0.015000     2.000000     1.000000     1.000000     1.000000
    0.945000     0.015000     2.000000     1.000000     1.000000     1.000000
    0.955000     0.015000     2.000000     1.000000     1.000000     1.000000
    0.965000     0.015000     2.000000     1.000000     1.000000     1.000000
    0.975000     0.015000     2.000000     1.000000     1.000000     1.000000
    0.985000     0.015000     2.000000     1.000000     1.000000     1.000000
    0.995000     0.015000     2.000000     1.000000     1.000000     1.000000
    0.005000     0.025000     2.000000     1.000000     1.000000     1.000000
    0.015000     0.025000     2.000000     1.000000     1.000000     1.000000
    0.025000     0.025000     2.000000     1.000000     1.000000     1.000000
    0.035000     0.025000     1.999999     1.000000     1.000000     1.000000
    0.045000     0.025000     1.999996     1.000000     1.000000     1.000000
    0.055000     0.025000     1.999973     1.000000     1.000000     1.000000
    0.065000     0.025000     1.999840     1.000000     1.000000     1.000000
    0.075000     0.025000     1.999045     1.000000     1.000000     1.000000
    0.085000     0.025000     1.994389     1.000000     1.000000     1.000000
    0.095000     0.025000     1.967273     1.000000     1.000000     1.000000
    0.105000     0.025000     1.861583     1.000000     1.000000     1.000000
    0.115000     0.025000     1.671560     1.000000     1.000000     1.000000
    0.125000     0.025000     1.436310     1.000000     1.000000     1.000000
    0.135000     0.025000     1.215016     1.000000     1.000000     1.000000
    0.145000     0.025000     1.063187     1.000000     1.000000     1.000000
    0.155000     0.025000     1.009659     1.000000     1.000000     1.000000
    0.165000     0.025000     1.001376     1.000000     1.000000     1.000000
    0.175000     0.025000     1.000194     1.000000     1.000000     1.000000
    0.185000     0.025000     1.000027     1.000000     1.000000     1.000000
    0.195000     0.025000     1.000004     1.000000     1.000000     1.000000
    0.205000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.215000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.225000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.235000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.245000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.255000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.265000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.275000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.285000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.295000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.305000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.315000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.325000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.335000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.345000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.355000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.365000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.375000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.385000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.395000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.405000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.415000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.425000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.435000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.445000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.455000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.465000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.475000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.485000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.495000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.505000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.515000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.525000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.535000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.545000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.555000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.565000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.575000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.585000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.595000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.605000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.615000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.625000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.635000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.645000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.655000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.665000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.675000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.685000     0.025000     1.000000     1.000000     1.000000     1.000000
    0.695000     0.025000     1.000001     1.000000     1.000000     1.000000
    0.705000     0.025000     1.000004     1.000000     1.000000     1.000000
    0.715000     0.025000     1.000026     1.000000     1.000000     1.000000
    0.725000     0.025000     1.000160     1.000000     1.000000     1.000000
    0.735000     0.025000     1.000954     1.000000     1.000000     1.000000
    0.745000     0.025000     1.005607     1.000000     1.000000     1.000000
    0.755000     0.025000     1.032713     1.000000     1.000000     1.000000
    0.765000     0.025000     1.138385     1.000000     1.000000     1.000000
    0.775000     0.025000     1.328394     1.000000     1.000000     1.000000
    0.785000     0.025000     1.563637     1.000000     1.000000     1.000000
    0.795000     0.025000     1.784933     1.000000     1.000000     1.000000
    0.805000     0.025000     1.936779     1.000000     1.000000     1.000000
    0.815000     0.025000     1.990333     1.000000     1.000000     1.000000
    0.825000     0.025000     1.998622     1.000000     1.000000     1.000000
    0.835000     0.025000     1.999806     1.000000     1.000000     1.000000
    0.845000     0.025000     1.999973     1.000000     1.000000     1.000000
    0.855000     0.025000     1.999996     1.000000     1.000000     1.000000
    0.865000     0.025000     2.000000     1.000000     1.000000     1.000000
    0.875000     0.025000     2.000000     1.000000     1.000000     1.000000
    0.885000     0.025000     2.000000     1.000000     1.000000     1.000000
    0.895000     0.025000     2.000000     1.000000     1.000000     1.000000
    0.905000     0.025000     2.000000     1.000000     1.000000     1.000000
    0.915000     0.025000     2.000000     1.000000     1.000000     1.000000
    0.925000     0.025000     2.000000     1.000000     1.000000     1.000000
    0.935000     0.025000     2.000000     1.000000     1.000000     1.000000
    0.945000     0.025000     2.000000     1.000000     1.000000     1.000000
    0.955000     0.025000     2.000000     1.000000     1.000000     1.000000
    0.965000     0.025000     2.000000     1.000000     1.000000     1.000000
    0.975000     0.025000     2.000000     1.000000     1.000000     1.000000
    0.985000     0.025000     2.000000     1.000000     1.000000     1.000000
    0.995000     0.025000     2.000000     1.000000     1.000000     1.000000
    0.005000     0.035000     1.999999     1.000000     1.000000     1.000000
    0.015000     0.035000     1.999999     1.000000     1.000000     1.000000
    0.025000     0.035000     1.999999     1.000000     1.000000     1.000000
    0.035000     0.035000     1.999999     1.000000     1.000000     1.000000
    0.045000     0.035000     1.999995     1.000000     1.000000     1.000000
    0.055000     0.035000     1.999973     1.000000     1.000000     1.000000
    0.065000     0.035000     1.999841     1.000000     1.000000     1.000000
    0.075000     0.035000     1.999057     1.000000     1.000000     1.000000
    0.085000     0.035000     1.994477     1.000000     1.000000     1.000000
    0.095000     0.035000     1.967745     1.000000     1.000000     1.000000
    0.105000     0.035000     1.862565     1.000000     1.000000     1.000000
    0.115000     0.035000     1.673017     1.000000     1.000000     1.000000
    0.125000     0.035000     1.438022     1.000000     1.000000     1.000000
    0.135000     0.035000     1.216426     1.000000     1.000000     1.000000
    0.145000     0.035000     1.063859     1.000000     1.000000     1.000000
    0.155000     0.035000     1.009763     1.000000     1.000000     1.000000
    0.165000     0.035000     1.001389     1.000000     1.000000     1.000000
    0.175000     0.035000     1.000196     1.000000     1.000000     1.000000
    0.185000     0.035000     1.000027     1.000000     1.000000     1.000000
    0.195000     0.035000     1.000004     1.000000     1.000000     1.000000
    0.205000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.215000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.225000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.235000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.245000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.255000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.265000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.275000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.285000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.295000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.305000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.315000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.325000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.335000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.345000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.355000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.365000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.375000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.385000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.395000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.405000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.415000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.425000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.435000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.445000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.455000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.465000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.475000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.485000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.495000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.505000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.515000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.525000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.535000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.545000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.555000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.565000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.575000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.585000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.595000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.605000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.615000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.625000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.635000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.645000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.655000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.665000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.675000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.685000     0.035000     1.000000     1.000000     1.000000     1.000000
    0.695000     0.035000     1.000001     1.000000     1.000000     1.000000
    0.705000     0.035000     1.000004     1.000000     1.000000     1.000000
    0.715000     0.035000     1.000026     1.000000     1.000000     1.000000
    0.725000     0.035000     1.000158     1.000000     1.000000     1.000000
    0.735000     0.035000     1.000940     1.000000     1.000000     1.000000
    0.745000     0.035000     1.005512     1.000000     1.000000     1.000000
    0.755000     0.035000     1.032205     1.000000     1.000000     1.000000
    0.765000     0.035000     1.137320     1.000000     1.000000     1.000000
    0.775000     0.035000     1.326814     1.000000     1.000000     1.000000
    0.785000     0.035000     1.561786     1.000000     1.000000     1.000000
    0.795000     0.035000     1.783400     1.000000     1.000000     1.000000
    0.805000     0.035000     1.936032     1.000000     1.000000     1.000000
    0.815000     0.035000     1.990213     1.000000     1.000000     1.000000
    0.825000     0.035000     1.998606     1.000000     1.000000     1.000000
    0.835000     0.035000     1.999803     1.000000     1.000000     1.000000
    0.845000     0.035000     1.999972     1.000000     1.000000     1.000000
    0.855000     0.035000     1.999996     1.000000     1.000000     1.000000
    0.865000     0.035000     1.999999     1.000000     1.000000     1.000000
    0.875000     0.035000     2.000000     1.000000     1.000000     1.000000
    0.885000     0.035000     2.000000     1.000000     1.000000     1.000000
    0.895000     0.035000     2.000000     1.000000     1.000000     1.000000
    0.905000     0.035000     2.000000     1.000000     1.000000     1.000000
    0.915000     0.035000     2.000000     1.000000     1.000000     1.000000
    0.925000     0.035000     2.000000     1.000000     1.000000     1.000000
    0.935000     0.035000     2.000000     1.000000     1.000000     1.000000
    0.945000     0.035000     2.000000     1.000000     1.000000     1.000000
    0.955000     0.035000     2.000000     1.000000     1.000000     1.000000
    0.965000     0.035000     2.000000     1.000000     1.000000     1.000000
    0.975000     0.035000     2.000000     1.000000     1.000000     1.000000
    0.985000     0.035000     2.000000     1.000000     1.000000     1.000000
    0.995000     0.035000     2.000000     1.000000     1.000000     1.000000
    0.005000     0.045000     1.999996     1.000000     1.000000     1.000000
    0.015000     0.045000     1.999996     1.000000     1.000000     1.000000
    0.025000     0.045000     1.999996     1.000000     1.000000     1.000000
    0.035000     0.045000     1.999995     1.000000     1.000000     1.000000
    0.045000     0.045000     1.999992     1.000000     1.000000     1.000000
    0.055000     0.045000     1.999969     1.000000     1.000000     1.000000
    0.065000     0.045000     1.999837     1.000000     1.000000     1.000000
    0.075000     0.045000     1.999050     1.000000     1.000000     1.000000
    0.085000     0.045000     1.994466     1.000000     1.000000     1.000000
    0.095000     0.045000     1.967656     1.000000     1.000000     1.000000
    0.105000     0.045000     1.862184     1.000000     1.000000     1.000000
    0.115000     0.045000     1.672434     1.000000     1.000000     1.000000
    0.125000     0.045000     1.437484     1.000000     1.000000     1.000000
    0.135000     0.045000     1.216005     1.000000     1.000000     1.000000
    0.145000     0.045000     1.063568     1.000000     1.000000     1.000000
    0.155000     0.045000     1.009691     1.000000     1.000000     1.000000
    0.165000     0.045000     1.001377     1.000000     1.000000     1.000000
    0.175000     0.045000     1.000194     1.000000     1.000000     1.000000
    0.185000     0.045000     1.000027     1.000000     1.000000     1.000000
    0.195000     0.045000     1.000003     1.000000     1.000000     1.000000
    0.205000     0.045000     1.000000     1.000000     1.000000     1.000000
    0.215000     0.045000     1.000000     1.000000     1.000000     1.000000
    0.225000     0.045000     1.000000     1.000000     1.000000     1.000000
    0.235000     0.045000     1.000000     1.000000     1.000000     1.000000
    0.245000     0.045000     1.000000     1.000000     1.000000     1.000000
    0.255000     0.045000     1.000000     1.000000     1.000000     1.000000
    0.265000     0.045000     1.000000     1.000000     1.000000     1.000000
    0.275000     0.045000     1.000000     1.000000     1.000000     1.000000
    0.285000     0.045000     1.000000     1.000000     1.000000     1.000000
    0.295000     0.045000     1.000000     1.000000     1.000000     1.000000
    0.305000     0.045000     1.000000     1.000000     1.000000     1.000000
    0.315000     0.045000     1.000000     1.000000     1.000000     1.000000
    0.325000     0.045000     1.000000     1.000000     1.000000     1.000000
    0.335000     0.045000     1.000000     1.000000     1.000000     1.000000
    0.345000     0.045000     1.000000     1.000000     1.000000     1.000000
    0.355000     0.045000     1.000000     1.000000     1.000000     1.000000
    0.365000     0.045000     1.000000     1.000000     1.000000     1.000000
    0.375000     0.045000     1.000000     1.000000     1.000000     1.000000
    0.385000     0.045000     1.000000     1.000000     1.000000     1.000000
    0.395000     0.045000     1.000000     1.000000     1.000000     1.000000
    0.405000     0.045000     1.000000     1.000000     1.000000     1.000000
    0.415000     0.045000     1.000000     1.000000     1.000000     1.000000
    0.425000     0.045000     1.000000     1.000000     1.000000     1.000000
    0.435000     0.045000     1.000000     1.000000     1.000000     1.000000
    0.445000     0.045000     1.000000     1.000000     1.000000     1.000000
    0.455000     0.045000     1.000000     1.000000     1.000000     1.000000
    0.465000     0.045000     1.000000     1.000000     1.000000     1.000000
    0.475000     0.045000     1.000000     1.000000     1.000000     1.000000
