# ndim =  1
# nx =        100
# t =     0.100000
# nsteps =           30
#            x          rho            u            p
3.450000e-01 9.756317e-01 3.170368e-02 9.598452e-01
3.550000e-01 9.594389e-01 5.301099e-02 9.336184e-01
3.650000e-01 9.383000e-01 8.112340e-02 8.998933e-01
3.750000e-01 9.127370e-01 1.155946e-01 8.598647e-01
3.850000e-01 8.835536e-01 1.556353e-01 8.151543e-01
3.950000e-01 8.516194e-01 2.003606e-01 7.674185e-01
4.050000e-01 8.177416e-01 2.489361e-01 7.181267e-01
4.150000e-01 7.826132e-01 3.006390e-01 6.684780e-01
4.250000e-01 7.468075e-01 3.548621e-01 6.194063e-01
4.350000e-01 7.107970e-01 4.110893e-01 5.716226e-01
4.450000e-01 6.749843e-01 4.688528e-01 5.256704e-01
4.550000e-01 6.397377e-01 5.276766e-01 4.819847e-01
4.650000e-01 6.054381e-01 5.869886e-01 4.409530e-01
4.750000e-01 5.725474e-01 6.459705e-01 4.029979e-01
4.850000e-01 5.416892e-01 7.033417e-01 3.686617e-01
4.950000e-01 5.138687e-01 7.567657e-01 3.388642e-01
5.050000e-01 4.907272e-01 8.020233e-01 3.152040e-01
5.150000e-01 4.746047e-01 8.324444e-01 3.001337e-01
5.250000e-01 4.662630e-01 8.435264e-01 2.948964e-01
5.350000e-01 4.596716e-01 8.445701e-01 2.945460e-01
5.450000e-01 4.484371e-01 8.448333e-01 2.945960e-01
5.550000e-01 4.299398e-01 8.450353e-01 2.947064e-01
5.650000e-01 4.029662e-01 8.452517e-01 2.948466e-01
5.750000e-01 3.688550e-01 8.454972e-01 2.950138e-01
5.850000e-01 3.317502e-01 8.458050e-01 2.951988e-01
5.950000e-01 2.971303e-01 8.462110e-01 2.953953e-01
6.050000e-01 2.694346e-01 8.467447e-01 2.956064e-01
6.150000e-01 2.504421e-01 8.474253e-01 2.958474e-01
6.250000e-01 2.393110e-01 8.482499e-01 2.961509e-01
6.350000e-01 2.337909e-01 8.493253e-01 2.965215e-01
6.450000e-01 2.315732e-01 8.506604e-01 2.969837e-01
6.550000e-01 2.309221e-01 8.517794e-01 2.973995e-01
6.650000e-01 2.299670e-01 8.469115e-01 2.957703e-01
6.750000e-01 2.204350e-01 7.853357e-01 2.754909e-01
6.850000e-01 1.807534e-01 4.976711e-01 1.953337e-01
6.950000e-01 1.374271e-01 1.168554e-01 1.180795e-01
7.050000e-01 1.261400e-01 1.055783e-02 1.015333e-01
7.150000e-01 1.250804e-01 7.425255e-04 1.001072e-01
7.250000e-01 1.250056e-01 5.124948e-05 1.000074e-01
7.350000e-01 1.250004e-01 3.705493e-06 1.000005e-01
7.450000e-01 1.250000e-01 2.779083e-07 1.000000e-01
7.550000e-01 1.250000e-01 0.000000e+00 9.999999e-02
7.650000e-01 1.250000e-01 0.000000e+00 9.999999e-02
7.750000e-01 1.250000e-01 0.000000e+00 9.999999e-02
7.850000e-01 1.250000e-01 0.000000e+00 9.999999e-02
7.950000e-01 1.250000e-01 0.000000e+00 9.999999e-02
8.050000e-01 1.250000e-01 0.000000e+00 9.999999e-02
8.150000e-01 1.250000e-01 0.000000e+00 9.999999e-02
8.250000e-01 1.250000e-01 0.000000e+00 9.999999e-02
8.350000e-01 1.250000e-01 0.000000e+00 9.999999e-02
8.450000e-01 1.250000e-01 0.000000e+00 9.999999e-02
8.550000e-01 1.250000e-01 0.000000e+00 9.999999e-02
8.650000e-01 1.250000e-01 0.000000e+00 9.999999e-02
8.750000e-01 1.250000e-01 0.000000e+00 9.999999e-02
8.850000e-01 1.250000e-01 0.000000e+00 9.999999e-02
8.950000e-01 1.250000e-01 0.000000e+00 9.999999e-02
9.050000e-01 1.250000e-01 0.000000e+00 9.999999e-02
9.150000e-01 1.250000e-01 0.000000e+00 9.999999e-02
9.250000e-01 1.250000e-01 0.000000e+00 9.999999e-02
9.350000e-01 1.250000e-01 0.000000e+00 9.999999e-02
9.450000e-01 1.250000e-01 0.000000e+00 9.999999e-02
9.550000e-01 1.250000e-01 0.000000e+00 9.999999e-02
9.650000e-01 1.250000e-01 0.000000e+00 9.999999e-02
9.750000e-01 1.250000e-01 0.000000e+00 9.999999e-02
9.850000e-01 1.250000e-01 0.000000e+00 9.999999e-02
9.950000e-01 1.250000e-01 0.000000e+00 9.999999e-02
